precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
712,peptide712,1,id712,1/protein712,711.7,3000.0
712,peptide712,1,id712,1/protein712,711.8,4000.0
712,peptide712,1,id712,1/protein712,711.9,5000.0
712,peptide712,1,id712,1/protein712,712.0,6000.0
712,peptide712,1,id712,1/protein712,712.1,7000.0
712,peptide712,1,id712,1/protein712,712.2,8000.0
712,peptide712,1,id712,1/protein712,712.3,9000.0
712,peptide712,1,id712,1/protein712,712.4,10000.0
713,peptide713,1,id713,1/protein713,712.5,1000.0
713,peptide713,1,id713,1/protein713,712.6,2000.0
713,peptide713,1,id713,1/protein713,712.7,3000.0
713,peptide713,1,id713,1/protein713,712.8,4000.0
713,peptide713,1,id713,1/protein713,712.9,5000.0
713,peptide713,1,id713,1/protein713,713.0,6000.0
713,peptide713,1,id713,1/protein713,713.1,7000.0
713,peptide713,1,id713,1/protein713,713.2,8000.0
713,peptide713,1,id713,1/protein713,713.3,9000.0
713,peptide713,1,id713,1/protein713,713.4,10000.0
714,peptide714,1,id714,1/protein714,713.5,1000.0
714,peptide714,1,id714,1/protein714,713.6,2000.0
714,peptide714,1,id714,1/protein714,713.7,3000.0
714,peptide714,1,id714,1/protein714,713.8,4000.0
714,peptide714,1,id714,1/protein714,713.9,5000.0
714,peptide714,1,id714,1/protein714,714.0,6000.0
714,peptide714,1,id714,1/protein714,714.1,7000.0
714,peptide714,1,id714,1/protein714,714.2,8000.0
714,peptide714,1,id714,1/protein714,714.3,9000.0
714,peptide714,1,id714,1/protein714,714.4,10000.0
715,peptide715,1,id715,1/protein715,714.5,1000.0
715,peptide715,1,id715,1/protein715,714.6,2000.0
715,peptide715,1,id715,1/protein715,714.7,3000.0
715,peptide715,1,id715,1/protein715,714.8,4000.0
715,peptide715,1,id715,1/protein715,714.9,5000.0
715,peptide715,1,id715,1/protein715,715.0,6000.0
715,peptide715,1,id715,1/protein715,715.1,7000.0
715,peptide715,1,id715,1/protein715,715.2,8000.0
715,peptide715,1,id715,1/protein715,715.3,9000.0
715,peptide715,1,id715,1/protein715,715.4,10000.0
716,peptide716,1,id716,1/protein716,715.5,1000.0
716,peptide716,1,id716,1/protein716,715.6,2000.0
716,peptide716,1,id716,1/protein716,715.7,3000.0
716,peptide716,1,id716,1/protein716,715.8,4000.0
716,peptide716,1,id716,1/protein716,715.9,5000.0
716,peptide716,1,id716,1/protein716,716.0,6000.0
716,peptide716,1,id716,1/protein716,716.1,7000.0
716,peptide716,1,id716,1/protein716,716.2,8000.0
716,peptide716,1,id716,1/protein716,716.3,9000.0
716,peptide716,1,id716,1/protein716,716.4,10000.0
717,peptide717,1,id717,1/protein717,716.5,1000.0
717,peptide717,1,id717,1/protein717,716.6,2000.0
717,peptide717,1,id717,1/protein717,716.7,3000.0
717,peptide717,1,id717,1/protein717,716.8,4000.0
717,peptide717,1,id717,1/protein717,716.9,5000.0
717,peptide717,1,id717,1/protein717,717.0,6000.0
717,peptide717,1,id717,1/protein717,717.1,7000.0
717,peptide717,1,id717,1/protein717,717.2,8000.0
717,peptide717,1,id717,1/protein717,717.3,9000.0
717,peptide717,1,id717,1/protein717,717.4,10000.0
718,peptide718,1,id718,1/protein718,717.5,1000.0
718,peptide718,1,id718,1/protein718,717.6,2000.0
718,peptide718,1,id718,1/protein718,717.7,3000.0
718,peptide718,1,id718,1/protein718,717.8,4000.0
718,peptide718,1,id718,1/protein718,717.9,5000.0
718,peptide718,1,id718,1/protein718,718.0,6000.0
718,peptide718,1,id718,1/protein718,718.1,7000.0
718,peptide718,1,id718,1/protein718,718.2,8000.0
718,peptide718,1,id718,1/protein718,718.3,9000.0
718,peptide718,1,id718,1/protein718,718.4,10000.0
719,peptide719,1,id719,1/protein719,718.5,1000.0
719,peptide719,1,id719,1/protein719,718.6,2000.0
719,peptide719,1,id719,1/protein719,718.7,3000.0
719,peptide719,1,id719,1/protein719,718.8,4000.0
719,peptide719,1,id719,1/protein719,718.9,5000.0
719,peptide719,1,id719,1/protein719,719.0,6000.0
719,peptide719,1,id719,1/protein719,719.1,7000.0
719,peptide719,1,id719,1/protein719,719.2,8000.0
719,peptide719,1,id719,1/protein719,719.3,9000.0
719,peptide719,1,id719,1/protein719,719.4,10000.0
720,peptide720,1,id720,1/protein720,719.5,1000.0
720,peptide720,1,id720,1/protein720,719.6,2000.0
720,peptide720,1,id720,1/protein720,719.7,3000.0
720,peptide720,1,id720,1/protein720,719.8,4000.0
720,peptide720,1,id720,1/protein720,719.9,5000.0
720,peptide720,1,id720,1/protein720,720.0,6000.0
720,peptide720,1,id720,1/protein720,720.1,7000.0
720,peptide720,1,id720,1/protein720,720.2,8000.0
720,peptide720,1,id720,1/protein720,720.3,9000.0
720,peptide720,1,id720,1/protein720,720.4,10000.0
721,peptide721,1,id721,1/protein721,720.5,1000.0
721,peptide721,1,id721,1/protein721,720.6,2000.0
721,peptide721,1,id721,1/protein721,720.7,3000.0
721,peptide721,1,id721,1/protein721,720.8,4000.0
721,peptide721,1,id721,1/protein721,720.9,5000.0
721,peptide721,1,id721,1/protein721,721.0,6000.0
721,peptide721,1,id721,1/protein721,721.1,7000.0
721,peptide721,1,id721,1/protein721,721.2,8000.0
721,peptide721,1,id721,1/protein721,721.3,9000.0
721,peptide721,1,id721,1/protein721,721.4,10000.0
722,peptide722,1,id722,1/protein722,721.5,1000.0
722,peptide722,1,id722,1/protein722,721.6,2000.0
722,peptide722,1,id722,1/protein722,721.7,3000.0
722,peptide722,1,id722,1/protein722,721.8,4000.0
722,peptide722,1,id722,1/protein722,721.9,5000.0
722,peptide722,1,id722,1/protein722,722.0,6000.0
722,peptide722,1,id722,1/protein722,722.1,7000.0
722,peptide722,1,id722,1/protein722,722.2,8000.0
722,peptide722,1,id722,1/protein722,722.3,9000.0
722,peptide722,1,id722,1/protein722,722.4,10000.0
723,peptide723,1,id723,1/protein723,722.5,1000.0
723,peptide723,1,id723,1/protein723,722.6,2000.0
723,peptide723,1,id723,1/protein723,722.7,3000.0
723,peptide723,1,id723,1/protein723,722.8,4000.0
723,peptide723,1,id723,1/protein723,722.9,5000.0
723,peptide723,1,id723,1/protein723,723.0,6000.0
723,peptide723,1,id723,1/protein723,723.1,7000.0
723,peptide723,1,id723,1/protein723,723.2,8000.0
723,peptide723,1,id723,1/protein723,723.3,9000.0
723,peptide723,1,id723,1/protein723,723.4,10000.0
724,peptide724,1,id724,1/protein724,723.5,1000.0
724,peptide724,1,id724,1/protein724,723.6,2000.0
724,peptide724,1,id724,1/protein724,723.7,3000.0
724,peptide724,1,id724,1/protein724,723.8,4000.0
724,peptide724,1,id724,1/protein724,723.9,5000.0
724,peptide724,1,id724,1/protein724,724.0,6000.0
724,peptide724,1,id724,1/protein724,724.1,7000.0
724,peptide724,1,id724,1/protein724,724.2,8000.0
724,peptide724,1,id724,1/protein724,724.3,9000.0
724,peptide724,1,id724,1/protein724,724.4,10000.0
725,peptide725,1,id725,1/protein725,724.5,1000.0
725,peptide725,1,id725,1/protein725,724.6,2000.0
725,peptide725,1,id725,1/protein725,724.7,3000.0
725,peptide725,1,id725,1/protein725,724.8,4000.0
725,peptide725,1,id725,1/protein725,724.9,5000.0
725,peptide725,1,id725,1/protein725,725.0,6000.0
725,peptide725,1,id725,1/protein725,725.1,7000.0
725,peptide725,1,id725,1/protein725,725.2,8000.0
725,peptide725,1,id725,1/protein725,725.3,9000.0
725,peptide725,1,id725,1/protein725,725.4,10000.0
726,peptide726,1,id726,1/protein726,725.5,1000.0
726,peptide726,1,id726,1/protein726,725.6,2000.0
726,peptide726,1,id726,1/protein726,725.7,3000.0
726,peptide726,1,id726,1/protein726,725.8,4000.0
726,peptide726,1,id726,1/protein726,725.9,5000.0
726,peptide726,1,id726,1/protein726,726.0,6000.0
726,peptide726,1,id726,1/protein726,726.1,7000.0
726,peptide726,1,id726,1/protein726,726.2,8000.0
726,peptide726,1,id726,1/protein726,726.3,9000.0
726,peptide726,1,id726,1/protein726,726.4,10000.0
727,peptide727,1,id727,1/protein727,726.5,1000.0
727,peptide727,1,id727,1/protein727,726.6,2000.0
727,peptide727,1,id727,1/protein727,726.7,3000.0
727,peptide727,1,id727,1/protein727,726.8,4000.0
727,peptide727,1,id727,1/protein727,726.9,5000.0
727,peptide727,1,id727,1/protein727,727.0,6000.0
727,peptide727,1,id727,1/protein727,727.1,7000.0
727,peptide727,1,id727,1/protein727,727.2,8000.0
727,peptide727,1,id727,1/protein727,727.3,9000.0
727,peptide727,1,id727,1/protein727,727.4,10000.0
728,peptide728,1,id728,1/protein728,727.5,1000.0
728,peptide728,1,id728,1/protein728,727.6,2000.0
728,peptide728,1,id728,1/protein728,727.7,3000.0
728,peptide728,1,id728,1/protein728,727.8,4000.0
728,peptide728,1,id728,1/protein728,727.9,5000.0
728,peptide728,1,id728,1/protein728,728.0,6000.0
728,peptide728,1,id728,1/protein728,728.1,7000.0
728,peptide728,1,id728,1/protein728,728.2,8000.0
728,peptide728,1,id728,1/protein728,728.3,9000.0
728,peptide728,1,id728,1/protein728,728.4,10000.0
729,peptide729,1,id729,1/protein729,728.5,1000.0
729,peptide729,1,id729,1/protein729,728.6,2000.0
729,peptide729,1,id729,1/protein729,728.7,3000.0
729,peptide729,1,id729,1/protein729,728.8,4000.0
729,peptide729,1,id729,1/protein729,728.9,5000.0
729,peptide729,1,id729,1/protein729,729.0,6000.0
729,peptide729,1,id729,1/protein729,729.1,7000.0
729,peptide729,1,id729,1/protein729,729.2,8000.0
729,peptide729,1,id729,1/protein729,729.3,9000.0
729,peptide729,1,id729,1/protein729,729.4,10000.0
730,peptide730,1,id730,1/protein730,729.5,1000.0
730,peptide730,1,id730,1/protein730,729.6,2000.0
730,peptide730,1,id730,1/protein730,729.7,3000.0
730,peptide730,1,id730,1/protein730,729.8,4000.0
730,peptide730,1,id730,1/protein730,729.9,5000.0
730,peptide730,1,id730,1/protein730,730.0,6000.0
730,peptide730,1,id730,1/protein730,730.1,7000.0
730,peptide730,1,id730,1/protein730,730.2,8000.0
730,peptide730,1,id730,1/protein730,730.3,9000.0
730,peptide730,1,id730,1/protein730,730.4,10000.0
731,peptide731,1,id731,1/protein731,730.5,1000.0
731,peptide731,1,id731,1/protein731,730.6,2000.0
731,peptide731,1,id731,1/protein731,730.7,3000.0
731,peptide731,1,id731,1/protein731,730.8,4000.0
731,peptide731,1,id731,1/protein731,730.9,5000.0
731,peptide731,1,id731,1/protein731,731.0,6000.0
731,peptide731,1,id731,1/protein731,731.1,7000.0
731,peptide731,1,id731,1/protein731,731.2,8000.0
731,peptide731,1,id731,1/protein731,731.3,9000.0
731,peptide731,1,id731,1/protein731,731.4,10000.0
732,peptide732,1,id732,1/protein732,731.5,1000.0
732,peptide732,1,id732,1/protein732,731.6,2000.0
732,peptide732,1,id732,1/protein732,731.7,3000.0
732,peptide732,1,id732,1/protein732,731.8,4000.0
732,peptide732,1,id732,1/protein732,731.9,5000.0
732,peptide732,1,id732,1/protein732,732.0,6000.0
732,peptide732,1,id732,1/protein732,732.1,7000.0
732,peptide732,1,id732,1/protein732,732.2,8000.0
732,peptide732,1,id732,1/protein732,732.3,9000.0
732,peptide732,1,id732,1/protein732,732.4,10000.0
733,peptide733,1,id733,1/protein733,732.5,1000.0
733,peptide733,1,id733,1/protein733,732.6,2000.0
733,peptide733,1,id733,1/protein733,732.7,3000.0
733,peptide733,1,id733,1/protein733,732.8,4000.0
733,peptide733,1,id733,1/protein733,732.9,5000.0
733,peptide733,1,id733,1/protein733,733.0,6000.0
733,peptide733,1,id733,1/protein733,733.1,7000.0
733,peptide733,1,id733,1/protein733,733.2,8000.0
733,peptide733,1,id733,1/protein733,733.3,9000.0
733,peptide733,1,id733,1/protein733,733.4,10000.0
734,peptide734,1,id734,1/protein734,733.5,1000.0
734,peptide734,1,id734,1/protein734,733.6,2000.0
734,peptide734,1,id734,1/protein734,733.7,3000.0
734,peptide734,1,id734,1/protein734,733.8,4000.0
734,peptide734,1,id734,1/protein734,733.9,5000.0
734,peptide734,1,id734,1/protein734,734.0,6000.0
734,peptide734,1,id734,1/protein734,734.1,7000.0
734,peptide734,1,id734,1/protein734,734.2,8000.0
734,peptide734,1,id734,1/protein734,734.3,9000.0
734,peptide734,1,id734,1/protein734,734.4,10000.0
735,peptide735,1,id735,1/protein735,734.5,1000.0
735,peptide735,1,id735,1/protein735,734.6,2000.0
735,peptide735,1,id735,1/protein735,734.7,3000.0
735,peptide735,1,id735,1/protein735,734.8,4000.0
735,peptide735,1,id735,1/protein735,734.9,5000.0
735,peptide735,1,id735,1/protein735,735.0,6000.0
735,peptide735,1,id735,1/protein735,735.1,7000.0
735,peptide735,1,id735,1/protein735,735.2,8000.0
735,peptide735,1,id735,1/protein735,735.3,9000.0
735,peptide735,1,id735,1/protein735,735.4,10000.0
736,peptide736,1,id736,1/protein736,735.5,1000.0
736,peptide736,1,id736,1/protein736,735.6,2000.0
736,peptide736,1,id736,1/protein736,735.7,3000.0
736,peptide736,1,id736,1/protein736,735.8,4000.0
736,peptide736,1,id736,1/protein736,735.9,5000.0
736,peptide736,1,id736,1/protein736,736.0,6000.0
736,peptide736,1,id736,1/protein736,736.1,7000.0
736,peptide736,1,id736,1/protein736,736.2,8000.0
736,peptide736,1,id736,1/protein736,736.3,9000.0
736,peptide736,1,id736,1/protein736,736.4,10000.0
737,peptide737,1,id737,1/protein737,736.5,1000.0
737,peptide737,1,id737,1/protein737,736.6,2000.0
737,peptide737,1,id737,1/protein737,736.7,3000.0
737,peptide737,1,id737,1/protein737,736.8,4000.0
737,peptide737,1,id737,1/protein737,736.9,5000.0
737,peptide737,1,id737,1/protein737,737.0,6000.0
737,peptide737,1,id737,1/protein737,737.1,7000.0
737,peptide737,1,id737,1/protein737,737.2,8000.0
737,peptide737,1,id737,1/protein737,737.3,9000.0
737,peptide737,1,id737,1/protein737,737.4,10000.0
738,peptide738,1,id738,1/protein738,737.5,1000.0
738,peptide738,1,id738,1/protein738,737.6,2000.0
738,peptide738,1,id738,1/protein738,737.7,3000.0
738,peptide738,1,id738,1/protein738,737.8,4000.0
738,peptide738,1,id738,1/protein738,737.9,5000.0
738,peptide738,1,id738,1/protein738,738.0,6000.0
738,peptide738,1,id738,1/protein738,738.1,7000.0
738,peptide738,1,id738,1/protein738,738.2,8000.0
738,peptide738,1,id738,1/protein738,738.3,9000.0
738,peptide738,1,id738,1/protein738,738.4,10000.0
739,peptide739,1,id739,1/protein739,738.5,1000.0
739,peptide739,1,id739,1/protein739,738.6,2000.0
739,peptide739,1,id739,1/protein739,738.7,3000.0
739,peptide739,1,id739,1/protein739,738.8,4000.0
739,peptide739,1,id739,1/protein739,738.9,5000.0
739,peptide739,1,id739,1/protein739,739.0,6000.0
739,peptide739,1,id739,1/protein739,739.1,7000.0
739,peptide739,1,id739,1/protein739,739.2,8000.0
739,peptide739,1,id739,1/protein739,739.3,9000.0
739,peptide739,1,id739,1/protein739,739.4,10000.0
740,peptide740,1,id740,1/protein740,739.5,1000.0
740,peptide740,1,id740,1/protein740,739.6,2000.0
740,peptide740,1,id740,1/protein740,739.7,3000.0
740,peptide740,1,id740,1/protein740,739.8,4000.0
740,peptide740,1,id740,1/protein740,739.9,5000.0
740,peptide740,1,id740,1/protein740,740.0,6000.0
740,peptide740,1,id740,1/protein740,740.1,7000.0
740,peptide740,1,id740,1/protein740,740.2,8000.0
740,peptide740,1,id740,1/protein740,740.3,9000.0
740,peptide740,1,id740,1/protein740,740.4,10000.0
741,peptide741,1,id741,1/protein741,740.5,1000.0
741,peptide741,1,id741,1/protein741,740.6,2000.0
741,peptide741,1,id741,1/protein741,740.7,3000.0
741,peptide741,1,id741,1/protein741,740.8,4000.0
741,peptide741,1,id741,1/protein741,740.9,5000.0
741,peptide741,1,id741,1/protein741,741.0,6000.0
741,peptide741,1,id741,1/protein741,741.1,7000.0
741,peptide741,1,id741,1/protein741,741.2,8000.0
741,peptide741,1,id741,1/protein741,741.3,9000.0
741,peptide741,1,id741,1/protein741,741.4,10000.0
742,peptide742,1,id742,1/protein742,741.5,1000.0
742,peptide742,1,id742,1/protein742,741.6,2000.0
742,peptide742,1,id742,1/protein742,741.7,3000.0
742,peptide742,1,id742,1/protein742,741.8,4000.0
742,peptide742,1,id742,1/protein742,741.9,5000.0
742,peptide742,1,id742,1/protein742,742.0,6000.0
742,peptide742,1,id742,1/protein742,742.1,7000.0
742,peptide742,1,id742,1/protein742,742.2,8000.0
742,peptide742,1,id742,1/protein742,742.3,9000.0
742,peptide742,1,id742,1/protein742,742.4,10000.0
743,peptide743,1,id743,1/protein743,742.5,1000.0
743,peptide743,1,id743,1/protein743,742.6,2000.0
743,peptide743,1,id743,1/protein743,742.7,3000.0
743,peptide743,1,id743,1/protein743,742.8,4000.0
743,peptide743,1,id743,1/protein743,742.9,5000.0
743,peptide743,1,id743,1/protein743,743.0,6000.0
743,peptide743,1,id743,1/protein743,743.1,7000.0
743,peptide743,1,id743,1/protein743,743.2,8000.0
743,peptide743,1,id743,1/protein743,743.3,9000.0
743,peptide743,1,id743,1/protein743,743.4,10000.0
744,peptide744,1,id744,1/protein744,743.5,1000.0
744,peptide744,1,id744,1/protein744,743.6,2000.0
744,peptide744,1,id744,1/protein744,743.7,3000.0
744,peptide744,1,id744,1/protein744,743.8,4000.0
744,peptide744,1,id744,1/protein744,743.9,5000.0
744,peptide744,1,id744,1/protein744,744.0,6000.0
744,peptide744,1,id744,1/protein744,744.1,7000.0
744,peptide744,1,id744,1/protein744,744.2,8000.0
744,peptide744,1,id744,1/protein744,744.3,9000.0
744,peptide744,1,id744,1/protein744,744.4,10000.0
745,peptide745,1,id745,1/protein745,744.5,1000.0
745,peptide745,1,id745,1/protein745,744.6,2000.0
745,peptide745,1,id745,1/protein745,744.7,3000.0
745,peptide745,1,id745,1/protein745,744.8,4000.0
745,peptide745,1,id745,1/protein745,744.9,5000.0
745,peptide745,1,id745,1/protein745,745.0,6000.0
745,peptide745,1,id745,1/protein745,745.1,7000.0
745,peptide745,1,id745,1/protein745,745.2,8000.0
745,peptide745,1,id745,1/protein745,745.3,9000.0
745,peptide745,1,id745,1/protein745,745.4,10000.0
746,peptide746,1,id746,1/protein746,745.5,1000.0
746,peptide746,1,id746,1/protein746,745.6,2000.0
746,peptide746,1,id746,1/protein746,745.7,3000.0
746,peptide746,1,id746,1/protein746,745.8,4000.0
746,peptide746,1,id746,1/protein746,745.9,5000.0
746,peptide746,1,id746,1/protein746,746.0,6000.0
746,peptide746,1,id746,1/protein746,746.1,7000.0
746,peptide746,1,id746,1/protein746,746.2,8000.0
746,peptide746,1,id746,1/protein746,746.3,9000.0
746,peptide746,1,id746,1/protein746,746.4,10000.0
747,peptide747,1,id747,1/protein747,746.5,1000.0
747,peptide747,1,id747,1/protein747,746.6,2000.0
747,peptide747,1,id747,1/protein747,746.7,3000.0
747,peptide747,1,id747,1/protein747,746.8,4000.0
747,peptide747,1,id747,1/protein747,746.9,5000.0
747,peptide747,1,id747,1/protein747,747.0,6000.0
747,peptide747,1,id747,1/protein747,747.1,7000.0
747,peptide747,1,id747,1/protein747,747.2,8000.0
747,peptide747,1,id747,1/protein747,747.3,9000.0
747,peptide747,1,id747,1/protein747,747.4,10000.0
748,peptide748,1,id748,1/protein748,747.5,1000.0
748,peptide748,1,id748,1/protein748,747.6,2000.0
748,peptide748,1,id748,1/protein748,747.7,3000.0
748,peptide748,1,id748,1/protein748,747.8,4000.0
748,peptide748,1,id748,1/protein748,747.9,5000.0
748,peptide748,1,id748,1/protein748,748.0,6000.0
748,peptide748,1,id748,1/protein748,748.1,7000.0
748,peptide748,1,id748,1/protein748,748.2,8000.0
748,peptide748,1,id748,1/protein748,748.3,9000.0
748,peptide748,1,id748,1/protein748,748.4,10000.0
749,peptide749,1,id749,1/protein749,748.5,1000.0
749,peptide749,1,id749,1/protein749,748.6,2000.0
749,peptide749,1,id749,1/protein749,748.7,3000.0
749,peptide749,1,id749,1/protein749,748.8,4000.0
749,peptide749,1,id749,1/protein749,748.9,5000.0
749,peptide749,1,id749,1/protein749,749.0,6000.0
749,peptide749,1,id749,1/protein749,749.1,7000.0
749,peptide749,1,id749,1/protein749,749.2,8000.0
749,peptide749,1,id749,1/protein749,749.3,9000.0
749,peptide749,1,id749,1/protein749,749.4,10000.0
750,peptide750,1,id750,1/protein750,749.5,1000.0
750,peptide750,1,id750,1/protein750,749.6,2000.0
750,peptide750,1,id750,1/protein750,749.7,3000.0
750,peptide750,1,id750,1/protein750,749.8,4000.0
750,peptide750,1,id750,1/protein750,749.9,5000.0
750,peptide750,1,id750,1/protein750,750.0,6000.0
750,peptide750,1,id750,1/protein750,750.1,7000.0
750,peptide750,1,id750,1/protein750,750.2,8000.0
750,peptide750,1,id750,1/protein750,750.3,9000.0
750,peptide750,1,id750,1/protein750,750.4,10000.0
751,peptide751,1,id751,1/protein751,750.5,1000.0
751,peptide751,1,id751,1/protein751,750.6,2000.0
751,peptide751,1,id751,1/protein751,750.7,3000.0
751,peptide751,1,id751,1/protein751,750.8,4000.0
751,peptide751,1,id751,1/protein751,750.9,5000.0
751,peptide751,1,id751,1/protein751,751.0,6000.0
751,peptide751,1,id751,1/protein751,751.1,7000.0
751,peptide751,1,id751,1/protein751,751.2,8000.0
751,peptide751,1,id751,1/protein751,751.3,9000.0
751,peptide751,1,id751,1/protein751,751.4,10000.0
752,peptide752,1,id752,1/protein752,751.5,1000.0
752,peptide752,1,id752,1/protein752,751.6,2000.0
752,peptide752,1,id752,1/protein752,751.7,3000.0
752,peptide752,1,id752,1/protein752,751.8,4000.0
752,peptide752,1,id752,1/protein752,751.9,5000.0
752,peptide752,1,id752,1/protein752,752.0,6000.0
752,peptide752,1,id752,1/protein752,752.1,7000.0
752,peptide752,1,id752,1/protein752,752.2,8000.0
752,peptide752,1,id752,1/protein752,752.3,9000.0
752,peptide752,1,id752,1/protein752,752.4,10000.0
753,peptide753,1,id753,1/protein753,752.5,1000.0
753,peptide753,1,id753,1/protein753,752.6,2000.0
753,peptide753,1,id753,1/protein753,752.7,3000.0
753,peptide753,1,id753,1/protein753,752.8,4000.0
753,peptide753,1,id753,1/protein753,752.9,5000.0
753,peptide753,1,id753,1/protein753,753.0,6000.0
753,peptide753,1,id753,1/protein753,753.1,7000.0
753,peptide753,1,id753,1/protein753,753.2,8000.0
753,peptide753,1,id753,1/protein753,753.3,9000.0
753,peptide753,1,id753,1/protein753,753.4,10000.0
754,peptide754,1,id754,1/protein754,753.5,1000.0
754,peptide754,1,id754,1/protein754,753.6,2000.0
754,peptide754,1,id754,1/protein754,753.7,3000.0
754,peptide754,1,id754,1/protein754,753.8,4000.0
754,peptide754,1,id754,1/protein754,753.9,5000.0
754,peptide754,1,id754,1/protein754,754.0,6000.0
754,peptide754,1,id754,1/protein754,754.1,7000.0
754,peptide754,1,id754,1/protein754,754.2,8000.0
754,peptide754,1,id754,1/protein754,754.3,9000.0
754,peptide754,1,id754,1/protein754,754.4,10000.0
755,peptide755,1,id755,1/protein755,754.5,1000.0
755,peptide755,1,id755,1/protein755,754.6,2000.0
755,peptide755,1,id755,1/protein755,754.7,3000.0
755,peptide755,1,id755,1/protein755,754.8,4000.0
755,peptide755,1,id755,1/protein755,754.9,5000.0
755,peptide755,1,id755,1/protein755,755.0,6000.0
755,peptide755,1,id755,1/protein755,755.1,7000.0
755,peptide755,1,id755,1/protein755,755.2,8000.0
755,peptide755,1,id755,1/protein755,755.3,9000.0
755,peptide755,1,id755,1/protein755,755.4,10000.0
756,peptide756,1,id756,1/protein756,755.5,1000.0
756,peptide756,1,id756,1/protein756,755.6,2000.0
756,peptide756,1,id756,1/protein756,755.7,3000.0
756,peptide756,1,id756,1/protein756,755.8,4000.0
756,peptide756,1,id756,1/protein756,755.9,5000.0
756,peptide756,1,id756,1/protein756,756.0,6000.0
756,peptide756,1,id756,1/protein756,756.1,7000.0
756,peptide756,1,id756,1/protein756,756.2,8000.0
756,peptide756,1,id756,1/protein756,756.3,9000.0
756,peptide756,1,id756,1/protein756,756.4,10000.0
757,peptide757,1,id757,1/protein757,756.5,1000.0
757,peptide757,1,id757,1/protein757,756.6,2000.0
757,peptide757,1,id757,1/protein757,756.7,3000.0
757,peptide757,1,id757,1/protein757,756.8,4000.0
757,peptide757,1,id757,1/protein757,756.9,5000.0
757,peptide757,1,id757,1/protein757,757.0,6000.0
757,peptide757,1,id757,1/protein757,757.1,7000.0
757,peptide757,1,id757,1/protein757,757.2,8000.0
757,peptide757,1,id757,1/protein757,757.3,9000.0
757,peptide757,1,id757,1/protein757,757.4,10000.0
758,peptide758,1,id758,1/protein758,757.5,1000.0
758,peptide758,1,id758,1/protein758,757.6,2000.0
758,peptide758,1,id758,1/protein758,757.7,3000.0
758,peptide758,1,id758,1/protein758,757.8,4000.0
758,peptide758,1,id758,1/protein758,757.9,5000.0
758,peptide758,1,id758,1/protein758,758.0,6000.0
758,peptide758,1,id758,1/protein758,758.1,7000.0
758,peptide758,1,id758,1/protein758,758.2,8000.0
758,peptide758,1,id758,1/protein758,758.3,9000.0
758,peptide758,1,id758,1/protein758,758.4,10000.0
759,peptide759,1,id759,1/protein759,758.5,1000.0
759,peptide759,1,id759,1/protein759,758.6,2000.0
759,peptide759,1,id759,1/protein759,758.7,3000.0
759,peptide759,1,id759,1/protein759,758.8,4000.0
759,peptide759,1,id759,1/protein759,758.9,5000.0
759,peptide759,1,id759,1/protein759,759.0,6000.0
759,peptide759,1,id759,1/protein759,759.1,7000.0
759,peptide759,1,id759,1/protein759,759.2,8000.0
759,peptide759,1,id759,1/protein759,759.3,9000.0
759,peptide759,1,id759,1/protein759,759.4,10000.0
760,peptide760,1,id760,1/protein760,759.5,1000.0
760,peptide760,1,id760,1/protein760,759.6,2000.0
760,peptide760,1,id760,1/protein760,759.7,3000.0
760,peptide760,1,id760,1/protein760,759.8,4000.0
760,peptide760,1,id760,1/protein760,759.9,5000.0
760,peptide760,1,id760,1/protein760,760.0,6000.0
760,peptide760,1,id760,1/protein760,760.1,7000.0
760,peptide760,1,id760,1/protein760,760.2,8000.0
760,peptide760,1,id760,1/protein760,760.3,9000.0
760,peptide760,1,id760,1/protein760,760.4,10000.0
761,peptide761,1,id761,1/protein761,760.5,1000.0
761,peptide761,1,id761,1/protein761,760.6,2000.0
761,peptide761,1,id761,1/protein761,760.7,3000.0
761,peptide761,1,id761,1/protein761,760.8,4000.0
761,peptide761,1,id761,1/protein761,760.9,5000.0
761,peptide761,1,id761,1/protein761,761.0,6000.0
761,peptide761,1,id761,1/protein761,761.1,7000.0
761,peptide761,1,id761,1/protein761,761.2,8000.0
761,peptide761,1,id761,1/protein761,761.3,9000.0
761,peptide761,1,id761,1/protein761,761.4,10000.0
762,peptide762,1,id762,1/protein762,761.5,1000.0
762,peptide762,1,id762,1/protein762,761.6,2000.0
762,peptide762,1,id762,1/protein762,761.7,3000.0
762,peptide762,1,id762,1/protein762,761.8,4000.0
762,peptide762,1,id762,1/protein762,761.9,5000.0
762,peptide762,1,id762,1/protein762,762.0,6000.0
762,peptide762,1,id762,1/protein762,762.1,7000.0
762,peptide762,1,id762,1/protein762,762.2,8000.0
762,peptide762,1,id762,1/protein762,762.3,9000.0
762,peptide762,1,id762,1/protein762,762.4,10000.0
763,peptide763,1,id763,1/protein763,762.5,1000.0
763,peptide763,1,id763,1/protein763,762.6,2000.0
763,peptide763,1,id763,1/protein763,762.7,3000.0
763,peptide763,1,id763,1/protein763,762.8,4000.0
763,peptide763,1,id763,1/protein763,762.9,5000.0
763,peptide763,1,id763,1/protein763,763.0,6000.0
763,peptide763,1,id763,1/protein763,763.1,7000.0
763,peptide763,1,id763,1/protein763,763.2,8000.0
763,peptide763,1,id763,1/protein763,763.3,9000.0
